home_team,away_team,home_goals,away_goals,match_no,match_date
Hatayspor,Fenerbahçe,0,1,5,2024-01-29 00:00:00.000000
Hatayspor,Fenerbahçe,3,2,6,2024-02-05 00:00:00.000000
Hatayspor,Fenerbahçe,1,3,7,2024-02-12 00:00:00.000000
Hatayspor,Fenerbahçe,1,3,8,2024-02-19 00:00:00.000000
Hatayspor,Fenerbahçe,0,1,9,2024-02-26 00:00:00.000000
Hatayspor,Fenerbahçe,2,4,10,2024-03-04 00:00:00.000000
Hatayspor,Galatasaray,2,2,1,2024-01-01 00:00:00.000000
Hatayspor,Galatasaray,1,2,2,2024-01-08 00:00:00.000000
Hatayspor,Galatasaray,2,1,3,2024-01-15 00:00:00.000000
Hatayspor,Galatasaray,0,1,4,2024-01-22 00:00:00.000000
Hatayspor,Galatasaray,1,3,5,2024-01-29 00:00:00.000000
Hatayspor,Galatasaray,2,1,6,2024-02-05 00:00:00.000000
Hatayspor,Galatasaray,0,3,7,2024-02-12 00:00:00.000000
Hatayspor,Galatasaray,1,0,8,2024-02-19 00:00:00.000000
Hatayspor,Galatasaray,2,4,9,2024-02-26 00:00:00.000000
Hatayspor,Galatasaray,2,1,10,2024-03-04 00:00:00.000000
Hatayspor,Gaziantep,1,0,1,2024-01-01 00:00:00.000000
Hatayspor,Gaziantep,2,1,2,2024-01-08 00:00:00.000000
Hatayspor,Gaziantep,1,0,3,2024-01-15 00:00:00.000000
Hatayspor,Gaziantep,2,1,4,2024-01-22 00:00:00.000000
Hatayspor,Gaziantep,1,1,5,2024-01-29 00:00:00.000000
Hatayspor,Gaziantep,1,2,6,2024-02-05 00:00:00.000000
Hatayspor,Gaziantep,0,2,7,2024-02-12 00:00:00.000000
Hatayspor,Gaziantep,2,0,8,2024-02-19 00:00:00.000000
Hatayspor,Gaziantep,2,4,9,2024-02-26 00:00:00.000000
Hatayspor,Gaziantep,2,0,10,2024-03-04 00:00:00.000000
Hatayspor,Göztepe,1,3,1,2024-01-01 00:00:00.000000
Hatayspor,Göztepe,2,1,2,2024-01-08 00:00:00.000000
Hatayspor,Göztepe,1,0,3,2024-01-15 00:00:00.000000
Hatayspor,Göztepe,2,3,4,2024-01-22 00:00:00.000000
Hatayspor,Göztepe,0,0,5,2024-01-29 00:00:00.000000
Hatayspor,Göztepe,2,2,6,2024-02-05 00:00:00.000000
Hatayspor,Göztepe,1,1,7,2024-02-12 00:00:00.000000
Hatayspor,Göztepe,3,0,8,2024-02-19 00:00:00.000000
Hatayspor,Göztepe,3,1,9,2024-02-26 00:00:00.000000
Hatayspor,Göztepe,0,2,10,2024-03-04 00:00:00.000000
Hatayspor,İstanbul Başakşehir,2,0,1,2024-01-01 00:00:00.000000
Hatayspor,İstanbul Başakşehir,1,2,2,2024-01-08 00:00:00.000000
Hatayspor,İstanbul Başakşehir,3,1,3,2024-01-15 00:00:00.000000
Hatayspor,İstanbul Başakşehir,0,2,4,2024-01-22 00:00:00.000000
Hatayspor,İstanbul Başakşehir,1,0,5,2024-01-29 00:00:00.000000
Hatayspor,İstanbul Başakşehir,0,0,6,2024-02-05 00:00:00.000000
Hatayspor,İstanbul Başakşehir,1,1,7,2024-02-12 00:00:00.000000
Hatayspor,İstanbul Başakşehir,0,0,8,2024-02-19 00:00:00.000000
Hatayspor,İstanbul Başakşehir,3,2,9,2024-02-26 00:00:00.000000
Hatayspor,İstanbul Başakşehir,0,1,10,2024-03-04 00:00:00.000000
Hatayspor,Kasımpaşa,4,0,1,2024-01-01 00:00:00.000000
Hatayspor,Kasımpaşa,0,2,2,2024-01-08 00:00:00.000000
Hatayspor,Kasımpaşa,0,0,3,2024-01-15 00:00:00.000000
Hatayspor,Kasımpaşa,2,2,4,2024-01-22 00:00:00.000000
Hatayspor,Kasımpaşa,0,0,5,2024-01-29 00:00:00.000000
Hatayspor,Kasımpaşa,2,0,6,2024-02-05 00:00:00.000000
Hatayspor,Kasımpaşa,3,2,7,2024-02-12 00:00:00.000000
Hatayspor,Kasımpaşa,2,1,8,2024-02-19 00:00:00.000000
Hatayspor,Kasımpaşa,0,0,9,2024-02-26 00:00:00.000000
Hatayspor,Kasımpaşa,2,2,10,2024-03-04 00:00:00.000000
Hatayspor,Kayserispor,1,1,1,2024-01-01 00:00:00.000000
Hatayspor,Kayserispor,1,2,2,2024-01-08 00:00:00.000000
Hatayspor,Kayserispor,1,0,3,2024-01-15 00:00:00.000000
Hatayspor,Kayserispor,2,0,4,2024-01-22 00:00:00.000000
Hatayspor,Kayserispor,2,0,5,2024-01-29 00:00:00.000000
Hatayspor,Kayserispor,2,2,6,2024-02-05 00:00:00.000000
Hatayspor,Kayserispor,1,2,7,2024-02-12 00:00:00.000000
Hatayspor,Kayserispor,1,1,8,2024-02-19 00:00:00.000000
Hatayspor,Kayserispor,2,0,9,2024-02-26 00:00:00.000000
Hatayspor,Kayserispor,1,1,10,2024-03-04 00:00:00.000000
Hatayspor,Konyaspor,0,0,1,2024-01-01 00:00:00.000000
Hatayspor,Konyaspor,4,2,2,2024-01-08 00:00:00.000000
Hatayspor,Konyaspor,0,1,3,2024-01-15 00:00:00.000000
Hatayspor,Konyaspor,3,1,4,2024-01-22 00:00:00.000000
Hatayspor,Konyaspor,1,4,5,2024-01-29 00:00:00.000000
Hatayspor,Konyaspor,1,0,6,2024-02-05 00:00:00.000000
Hatayspor,Konyaspor,4,3,7,2024-02-12 00:00:00.000000
Hatayspor,Konyaspor,1,0,8,2024-02-19 00:00:00.000000
Hatayspor,Konyaspor,1,2,9,2024-02-26 00:00:00.000000
Hatayspor,Konyaspor,2,1,10,2024-03-04 00:00:00.000000
Hatayspor,Samsunspor,2,2,1,2024-01-01 00:00:00.000000
Hatayspor,Samsunspor,3,0,2,2024-01-08 00:00:00.000000
Hatayspor,Samsunspor,1,0,3,2024-01-15 00:00:00.000000
Hatayspor,Samsunspor,1,1,4,2024-01-22 00:00:00.000000
Hatayspor,Samsunspor,0,1,5,2024-01-29 00:00:00.000000
Hatayspor,Samsunspor,1,1,6,2024-02-05 00:00:00.000000
Hatayspor,Samsunspor,1,2,7,2024-02-12 00:00:00.000000
Hatayspor,Samsunspor,1,0,8,2024-02-19 00:00:00.000000
Hatayspor,Samsunspor,1,1,9,2024-02-26 00:00:00.000000
Hatayspor,Samsunspor,0,2,10,2024-03-04 00:00:00.000000
Hatayspor,Sivasspor,2,1,1,2024-01-01 00:00:00.000000
Hatayspor,Sivasspor,1,0,2,2024-01-08 00:00:00.000000
Hatayspor,Sivasspor,0,1,3,2024-01-15 00:00:00.000000
Hatayspor,Sivasspor,1,1,4,2024-01-22 00:00:00.000000
Hatayspor,Sivasspor,1,4,5,2024-01-29 00:00:00.000000
Hatayspor,Sivasspor,2,0,6,2024-02-05 00:00:00.000000
Hatayspor,Sivasspor,1,2,7,2024-02-12 00:00:00.000000
Hatayspor,Sivasspor,0,0,8,2024-02-19 00:00:00.000000
Hatayspor,Sivasspor,0,1,9,2024-02-26 00:00:00.000000
Hatayspor,Sivasspor,0,2,10,2024-03-04 00:00:00.000000
Hatayspor,Trabzonspor,0,2,1,2024-01-01 00:00:00.000000
Hatayspor,Trabzonspor,1,0,2,2024-01-08 00:00:00.000000
Hatayspor,Trabzonspor,2,1,3,2024-01-15 00:00:00.000000
Hatayspor,Trabzonspor,1,3,4,2024-01-22 00:00:00.000000
Hatayspor,Trabzonspor,2,3,5,2024-01-29 00:00:00.000000
Hatayspor,Trabzonspor,1,2,6,2024-02-05 00:00:00.000000
Hatayspor,Trabzonspor,0,2,7,2024-02-12 00:00:00.000000
Hatayspor,Trabzonspor,1,0,8,2024-02-19 00:00:00.000000
Hatayspor,Trabzonspor,1,2,9,2024-02-26 00:00:00.000000
Hatayspor,Trabzonspor,0,3,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Adana Demirspor,0,2,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Adana Demirspor,0,1,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Adana Demirspor,2,1,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Adana Demirspor,1,0,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Adana Demirspor,1,1,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Adana Demirspor,1,2,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Adana Demirspor,1,2,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Adana Demirspor,0,1,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Adana Demirspor,2,1,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Adana Demirspor,1,0,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Alanyaspor,0,1,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Alanyaspor,0,0,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Alanyaspor,0,0,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Alanyaspor,2,1,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Alanyaspor,1,0,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Alanyaspor,1,2,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Alanyaspor,1,3,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Alanyaspor,1,0,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Alanyaspor,3,1,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Alanyaspor,2,0,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Antalyaspor,1,2,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Antalyaspor,0,0,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Antalyaspor,2,0,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Antalyaspor,4,0,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Antalyaspor,1,3,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Antalyaspor,3,2,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Antalyaspor,1,2,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Antalyaspor,0,0,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Antalyaspor,2,1,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Antalyaspor,0,1,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Beşiktaş,2,2,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Beşiktaş,2,2,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Beşiktaş,2,3,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Beşiktaş,0,3,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Beşiktaş,2,3,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Beşiktaş,2,4,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Beşiktaş,0,1,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Beşiktaş,1,2,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Beşiktaş,0,1,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Beşiktaş,1,0,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Bodrum,2,0,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Bodrum,3,2,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Bodrum,2,2,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Bodrum,0,1,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Bodrum,0,0,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Bodrum,2,1,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Bodrum,0,0,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Bodrum,2,0,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Bodrum,1,1,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Bodrum,1,2,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Çaykur Rizespor,0,0,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Çaykur Rizespor,1,2,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Çaykur Rizespor,2,2,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Çaykur Rizespor,3,3,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Çaykur Rizespor,0,1,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Çaykur Rizespor,1,1,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Çaykur Rizespor,0,0,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Çaykur Rizespor,4,0,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Çaykur Rizespor,4,1,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Çaykur Rizespor,2,1,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Eyüpspor,3,0,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Eyüpspor,4,0,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Eyüpspor,1,1,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Eyüpspor,3,1,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Eyüpspor,3,2,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Eyüpspor,1,2,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Eyüpspor,1,3,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Eyüpspor,1,2,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Eyüpspor,0,2,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Eyüpspor,2,0,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Fenerbahçe,2,1,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Fenerbahçe,0,0,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Fenerbahçe,0,1,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Fenerbahçe,2,1,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Fenerbahçe,1,1,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Fenerbahçe,0,1,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Fenerbahçe,3,1,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Fenerbahçe,1,2,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Fenerbahçe,0,2,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Fenerbahçe,2,1,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Galatasaray,0,1,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Galatasaray,0,2,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Galatasaray,2,2,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Galatasaray,1,2,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Galatasaray,0,2,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Galatasaray,1,4,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Galatasaray,3,0,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Galatasaray,1,1,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Galatasaray,0,1,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Galatasaray,0,1,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Gaziantep,0,2,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Gaziantep,0,1,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Gaziantep,1,4,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Gaziantep,0,0,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Gaziantep,2,0,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Gaziantep,0,0,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Gaziantep,2,0,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Gaziantep,0,1,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Gaziantep,4,2,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Gaziantep,4,2,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Göztepe,1,1,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Göztepe,2,0,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Göztepe,0,0,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Göztepe,1,0,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Göztepe,4,2,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Göztepe,2,0,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Göztepe,2,4,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Göztepe,0,1,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Göztepe,2,0,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Göztepe,3,0,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Hatayspor,0,1,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Hatayspor,3,1,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Hatayspor,1,0,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Hatayspor,1,1,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Hatayspor,3,2,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Hatayspor,0,1,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Hatayspor,2,2,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Hatayspor,2,1,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Hatayspor,1,2,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Hatayspor,1,4,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Kasımpaşa,2,0,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Kasımpaşa,1,1,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Kasımpaşa,1,2,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Kasımpaşa,0,0,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Kasımpaşa,1,4,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Kasımpaşa,4,0,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Kasımpaşa,1,1,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Kasımpaşa,1,2,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Kasımpaşa,4,1,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Kasımpaşa,1,2,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Kayserispor,1,2,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Kayserispor,2,2,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Kayserispor,1,2,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Kayserispor,1,0,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Kayserispor,1,0,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Kayserispor,0,0,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Kayserispor,0,0,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Kayserispor,2,2,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Kayserispor,2,0,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Kayserispor,0,2,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Konyaspor,4,0,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Konyaspor,2,2,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Konyaspor,1,1,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Konyaspor,1,0,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Konyaspor,1,0,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Konyaspor,1,0,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Konyaspor,0,3,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Konyaspor,1,1,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Konyaspor,3,1,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Konyaspor,1,1,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Samsunspor,1,1,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Samsunspor,1,2,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Samsunspor,1,4,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Samsunspor,1,4,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Samsunspor,2,0,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Samsunspor,1,1,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Samsunspor,0,2,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Samsunspor,3,0,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Samsunspor,1,1,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Samsunspor,0,1,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Sivasspor,2,0,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Sivasspor,1,0,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Sivasspor,2,1,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Sivasspor,2,0,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Sivasspor,1,0,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Sivasspor,3,3,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Sivasspor,2,1,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Sivasspor,1,1,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Sivasspor,2,1,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Sivasspor,4,0,10,2024-03-04 00:00:00.000000
İstanbul Başakşehir,Trabzonspor,1,2,1,2024-01-01 00:00:00.000000
İstanbul Başakşehir,Trabzonspor,0,3,2,2024-01-08 00:00:00.000000
İstanbul Başakşehir,Trabzonspor,1,1,3,2024-01-15 00:00:00.000000
İstanbul Başakşehir,Trabzonspor,2,3,4,2024-01-22 00:00:00.000000
İstanbul Başakşehir,Trabzonspor,1,0,5,2024-01-29 00:00:00.000000
İstanbul Başakşehir,Trabzonspor,2,4,6,2024-02-05 00:00:00.000000
İstanbul Başakşehir,Trabzonspor,0,0,7,2024-02-12 00:00:00.000000
İstanbul Başakşehir,Trabzonspor,0,1,8,2024-02-19 00:00:00.000000
İstanbul Başakşehir,Trabzonspor,1,3,9,2024-02-26 00:00:00.000000
İstanbul Başakşehir,Trabzonspor,1,1,10,2024-03-04 00:00:00.000000
Kasımpaşa,Adana Demirspor,2,1,1,2024-01-01 00:00:00.000000
Kasımpaşa,Adana Demirspor,1,1,2,2024-01-08 00:00:00.000000
Kasımpaşa,Adana Demirspor,1,2,3,2024-01-15 00:00:00.000000
Kasımpaşa,Adana Demirspor,2,1,4,2024-01-22 00:00:00.000000
Kasımpaşa,Adana Demirspor,0,1,5,2024-01-29 00:00:00.000000
Kasımpaşa,Adana Demirspor,2,1,6,2024-02-05 00:00:00.000000
Kasımpaşa,Adana Demirspor,0,2,7,2024-02-12 00:00:00.000000
Kasımpaşa,Adana Demirspor,1,1,8,2024-02-19 00:00:00.000000
Kasımpaşa,Adana Demirspor,2,0,9,2024-02-26 00:00:00.000000
Kasımpaşa,Adana Demirspor,2,1,10,2024-03-04 00:00:00.000000
Kasımpaşa,Alanyaspor,1,1,1,2024-01-01 00:00:00.000000
Kasımpaşa,Alanyaspor,2,0,2,2024-01-08 00:00:00.000000
Kasımpaşa,Alanyaspor,3,1,3,2024-01-15 00:00:00.000000
Kasımpaşa,Alanyaspor,1,2,4,2024-01-22 00:00:00.000000
Kasımpaşa,Alanyaspor,0,3,5,2024-01-29 00:00:00.000000
Kasımpaşa,Alanyaspor,2,0,6,2024-02-05 00:00:00.000000
Kasımpaşa,Alanyaspor,2,0,7,2024-02-12 00:00:00.000000
Kasımpaşa,Alanyaspor,4,2,8,2024-02-19 00:00:00.000000
Kasımpaşa,Alanyaspor,4,2,9,2024-02-26 00:00:00.000000
Kasımpaşa,Alanyaspor,2,2,10,2024-03-04 00:00:00.000000
Kasımpaşa,Antalyaspor,3,0,1,2024-01-01 00:00:00.000000
Kasımpaşa,Antalyaspor,3,0,2,2024-01-08 00:00:00.000000
Kasımpaşa,Antalyaspor,0,1,3,2024-01-15 00:00:00.000000
Kasımpaşa,Antalyaspor,0,1,4,2024-01-22 00:00:00.000000
Kasımpaşa,Antalyaspor,1,2,5,2024-01-29 00:00:00.000000
Kasımpaşa,Antalyaspor,3,1,6,2024-02-05 00:00:00.000000
Kasımpaşa,Antalyaspor,1,2,7,2024-02-12 00:00:00.000000
Kasımpaşa,Antalyaspor,2,0,8,2024-02-19 00:00:00.000000
Kasımpaşa,Antalyaspor,1,2,9,2024-02-26 00:00:00.000000
Kasımpaşa,Antalyaspor,2,2,10,2024-03-04 00:00:00.000000
Kasımpaşa,Beşiktaş,3,1,1,2024-01-01 00:00:00.000000
Kasımpaşa,Beşiktaş,2,3,2,2024-01-08 00:00:00.000000
Kasımpaşa,Beşiktaş,1,1,3,2024-01-15 00:00:00.000000
Kasımpaşa,Beşiktaş,1,2,4,2024-01-22 00:00:00.000000
Kasımpaşa,Beşiktaş,1,1,5,2024-01-29 00:00:00.000000
Kasımpaşa,Beşiktaş,4,1,6,2024-02-05 00:00:00.000000
Kasımpaşa,Beşiktaş,2,0,7,2024-02-12 00:00:00.000000
Kasımpaşa,Beşiktaş,3,3,8,2024-02-19 00:00:00.000000
Kasımpaşa,Beşiktaş,2,2,9,2024-02-26 00:00:00.000000
Kasımpaşa,Beşiktaş,2,0,10,2024-03-04 00:00:00.000000
Kasımpaşa,Bodrum,3,0,1,2024-01-01 00:00:00.000000
Kasımpaşa,Bodrum,2,0,2,2024-01-08 00:00:00.000000
Kasımpaşa,Bodrum,0,2,3,2024-01-15 00:00:00.000000
Kasımpaşa,Bodrum,1,3,4,2024-01-22 00:00:00.000000
Kasımpaşa,Bodrum,2,2,5,2024-01-29 00:00:00.000000
Kasımpaşa,Bodrum,4,0,6,2024-02-05 00:00:00.000000
Kasımpaşa,Bodrum,2,1,7,2024-02-12 00:00:00.000000
Kasımpaşa,Bodrum,4,3,8,2024-02-19 00:00:00.000000
Kasımpaşa,Bodrum,3,0,9,2024-02-26 00:00:00.000000
Kasımpaşa,Bodrum,0,0,10,2024-03-04 00:00:00.000000
Kasımpaşa,Çaykur Rizespor,1,0,1,2024-01-01 00:00:00.000000
Kasımpaşa,Çaykur Rizespor,2,2,2,2024-01-08 00:00:00.000000
Kasımpaşa,Çaykur Rizespor,2,0,3,2024-01-15 00:00:00.000000
Kasımpaşa,Çaykur Rizespor,4,0,4,2024-01-22 00:00:00.000000
Kasımpaşa,Çaykur Rizespor,2,0,5,2024-01-29 00:00:00.000000
Kasımpaşa,Çaykur Rizespor,2,0,6,2024-02-05 00:00:00.000000
Kasımpaşa,Çaykur Rizespor,2,0,7,2024-02-12 00:00:00.000000
Kasımpaşa,Çaykur Rizespor,1,0,8,2024-02-19 00:00:00.000000
Kasımpaşa,Çaykur Rizespor,1,0,9,2024-02-26 00:00:00.000000
Kasımpaşa,Çaykur Rizespor,1,3,10,2024-03-04 00:00:00.000000
Kasımpaşa,Eyüpspor,3,0,1,2024-01-01 00:00:00.000000
Kasımpaşa,Eyüpspor,4,1,2,2024-01-08 00:00:00.000000
Kasımpaşa,Eyüpspor,0,0,3,2024-01-15 00:00:00.000000
Kasımpaşa,Eyüpspor,2,1,4,2024-01-22 00:00:00.000000
Kasımpaşa,Eyüpspor,3,2,5,2024-01-29 00:00:00.000000
